,record_id,clientid_cr,pubclientid_cr,clickip_cr,ip,clmbuserid_cr,imprid_cr,siteId_cr,goalid_cr,cityId_cr,stateId_cr,countryDimId_cr,browserId_cr,adslotdimid_cr,clickTimeInMillis_cr,itemcolumbiaid_cr,ispDimId_cr,modelDimId_cr,osVerDimId_cr
10,1010,32847,13539,0.0.0.0,0,8df95e43-a745-4325-90c0-bedebe32de94-1sj4t,5af62684-89b3-47ff-82fc-ac8c688a6b14-10ni8,1217,607,439,1815,144,129408,264411,1620000000000.0,5576813,280429,0,360833
11,1011,75694,85030,0.0.0.0,0,f5292a6c-ecbb-480a-93b5-2e57946691ee-10nnt,134d5032-1a45-4577-bf57-83835f12fa22-1slg5,3290,6384,435,129163,144,129639,356952,1620000000000.0,5488088,266737,202038,199414
12,1012,75694,2658,0.0.0.0,0,94fb106a-0a10-43bc-b9da-bbec7a648447-10u7w,538cb4e5-ec4e-4d6b-b36f-f3e92a7fd1bc-h0k8,3,6384,436,1806,144,129639,350086,1620000000000.0,5488773,280429,202038,199414
13,1013,32847,2310,0.0.0.0,0,d94a2fde-4528-4707-9197-e907975b1816-10wm0,52510cd8-e18d-4c5b-a751-250b06660720-631k,767,607,436,1806,144,129408,215442,1620000000000.0,5576813,280429,0,360831
14,1014,75694,14554,0.0.0.0,0,052ff1eb-fbf0-493d-ba5a-47307890ce99-10tzk,514e50a9-f5c8-466b-9e05-b6803bbccb9e-10nqk,325,6384,0,1815,144,129639,206585,1620000000000.0,5488773,266906,202038,199452
15,1015,75694,2308,0.0.0.0,0,40ca81c1-c654-49c9-aa76-20f5028ac251-1sjd4,4d1af884-30dd-4389-9d9e-5b0fd86ec757-1sk7o,4,6384,10278,1808,144,129639,353785,1620000000000.0,5488773,280429,202038,199452
16,1016,85572,14554,223.181.217.100,3753236836,4a400992-fddf-46ee-ac9c-c834bb3a7629-1sk24,66d0e22d-261b-4570-8ee6-1261b19d5707-10ofk,325,10346,10300,1815,144,129499,206586,1620000000000.0,5599296,136127,230234,0
17,1017,85572,14554,103.78.159.25,1733205785,09aa6eda-6cdc-4aa5-85dc-10c9769a9104-h0k8,c2cc5463-f3fd-4712-b212-3b241ef47ae5-10ofk,325,10346,0,1815,144,129639,206586,1620000000000.0,5599296,133765,202038,199452
18,1018,75694,14554,0.0.0.0,0,f4318b8b-f20b-4845-86a4-1d83881cb434-1sjr0,fbb5a692-e9e9-419b-809e-a7c5cddf7203-10nw4,325,6384,0,0,144,129639,207358,1620000000000.0,5488773,0,202038,199414
19,1019,75694,2308,0.0.0.0,0,40ca81c1-c654-49c9-aa76-20f5028ac251-1sjd4,4d1af884-30dd-4389-9d9e-5b0fd86ec757-1sk7o,4,6384,10278,1808,144,129639,353785,1620000000000.0,5488773,280429,202038,199452
20,1020,75694,15791,0.0.0.0,0,937ec631-8eaf-497b-b5ef-9bc249821d82-10wm0,27cbd87f-2070-41f8-8b32-63a8149f4f04-1siz8,407,6384,10302,1815,144,129639,207351,1620000000000.0,5488773,133765,202038,199452
21,1021,85572,15791,182.72.197.34,3058222370,e237473c-bea4-4020-831c-a96e98fdff3f-1sjio,5d3656b5-68db-460d-9f20-b040e32f34dd-1sk7o,407,10346,439,1815,144,129639,263880,1620000000000.0,5599296,136127,202038,199452
22,1022,85572,15791,117.218.59.224,1977236448,ea019dc5-dc3b-45e4-889f-eeb258f23161-1sjwk,6ff6c7de-9016-43b2-adf8-61159beab432-10ol4,407,10346,10300,1815,144,129639,263880,1620000000000.0,5599296,266906,202038,199452
23,1023,85572,15791,182.65.31.238,3057721326,9f13708e-f254-4b55-b2b1-1269ea978d3c-1sjac,7457bb6c-4d85-4427-b9dc-36bdad1cf4a8-1sk7o,407,10346,439,1815,144,129639,263880,1620000000000.0,5599296,136127,202038,199452
24,1024,85572,15791,14.139.186.179,244038323,5bbcce22-0ff2-4462-8d38-07c300a1f838-10otg,7e9ec92f-3a33-45ac-87c4-16cfc35320ef-1siz8,407,10346,10300,1815,144,129639,263880,1620000000000.0,5599296,164681,202038,199414
25,1025,75694,15240,0.0.0.0,0,ba90a31b-7496-4d3b-a450-f72449adb107-1sj7k,4b3b3184-4da6-4d2c-9a79-0ce5a597fdb0-1slg5,178,6384,439,1815,144,129639,129239,1620000000000.0,5488088,266737,202038,199414
26,1026,86431,16258,0.0.0.0,0,0eae978a-8da9-4c06-9d52-2fda1d33ff08-h0hg,4afe7df1-79a5-406d-993c-106857890f19-1siwg,2148,10549,438,1818,144,129408,317624,1620000000000.0,5614401,280429,0,359921
27,1027,802,16153,2401:4900:1701:a47c:2:2:1efe:d241,47858880768136713731317102746472993345,8deb23e6-eb8e-443d-8265-cdca639dc8bf-10wgg,4780b430-90b8-4fe0-8b98-5f773accca76-1sj4s,2627,10223,10295,1814,144,129408,322157,1620000000000.0,5610562,136127,0,360788
28,1028,82122,2658,0.0.0.0,0,d27aec49-9069-4175-9884-00b15546cb07-6m3o,46c90b39-8229-4453-8138-23cfb16da68b-1sjd4,3,8628,0,2442,145,0,233531,1620000000000.0,5526656,265618,0,0
29,1029,75694,2320,0.0.0.0,0,a376ef48-95b1-43f9-b141-7c2d32404e24-1siz8,421206ce-e6af-4f36-b8a0-d0864471ab4b-1sjr0,34,6384,438,1818,144,129639,321410,1620000000000.0,5488088,280429,202038,199522
30,1030,82122,2658,34.74.95.186,575299514,4256ef6e-d9a4-4182-aee6-4856ac7396fa-6mes,41796c1c-25ab-40dc-8116-bebdc95b30ff-10oic,3,8628,0,2437,145,0,233531,1620000000000.0,5526656,272343,0,0
31,1031,82122,2658,34.74.175.55,575319863,1dcea7e6-a0ec-4a7c-9908-8c666c4fac02-1sjlg,4085727c-e85b-49bf-a818-01008fdf2d76-1sjlg,3,8628,0,2437,145,0,233531,1620000000000.0,5526656,272343,0,0
32,1032,29892,15791,0.0.0.0,0,f5e67d25-2311-48e4-8667-cff23b722f9a-10o78,902b7358-02a5-4d4c-9e2a-de495709332b-1sj7k,407,469,439,1815,144,129639,207351,1620000000000.0,5583264,265305,202038,199414
33,1033,82122,2658,34.74.175.55,575319863,54af02e1-7149-4744-bf2f-777f9e3df13d-3ps4,3c017563-0502-45d4-ac9f-d7c1498a3ca8-3ps4,3,8628,0,2437,145,0,233531,1620000000000.0,5526656,272343,0,0
34,1034,82122,2658,34.73.107.166,575237030,72faf665-1e26-4d1f-9dfb-09a11efd36ad-1sjzc,3be1c082-cefd-4ce0-ab76-b6067b03f30a-1sjzc,3,8628,0,2437,145,0,233531,1620000000000.0,5526656,272343,0,0
35,1035,82122,2658,0.0.0.0,0,0d01a10f-32b3-43f1-b510-0cafacd0f887-10tws,3bc3981d-2fd0-4994-82c5-035da33e4721-10nns,3,8628,0,2442,145,0,233531,1620000000000.0,5526656,265618,0,0
36,1036,70900,2658,0.0.0.0,0,b19ac42e-d273-4fc9-8dfc-7f021c466a1e-10x5g,3515a8f6-351f-42a5-907b-795cbab6b1cd-10oqo,667,7303,437,1808,144,0,317403,1620000000000.0,5618646,187725,0,360956
37,1037,3180,2308,144,2415919104,2a2379f9-6b51-4377-bb6f-3933d3b8caac-10tzk,2f8c0e0b-ede8-4f07-bcf9-f1665332a410-631k,432,4405,10240,1802,144,129408,211156,1620000000000.0,5611920,187725,0,360956
38,1038,75694,85030,0.0.0.0,0,f5292a6c-ecbb-480a-93b5-2e57946691ee-10nnt,44558e40-113c-499f-99ce-499b82c7dd8a-10ni8,3290,6384,435,129163,144,129639,356952,1620000000000.0,5488088,266737,202038,199414
39,1039,75694,15791,0.0.0.0,0,937ec631-8eaf-497b-b5ef-9bc249821d82-10wm0,a1afea70-e32e-4095-ab1b-3b6a9db5707f-1sjo8,407,6384,10302,1815,144,129639,207351,1620000000000.0,5488088,133765,202038,199452
40,1040,82122,2658,3.87.66.194,56050370,680f1840-6d38-487d-8fae-4178a49665ad-10oa0,26269177-cceb-4d8e-b277-0ba7d1251d91-10oa0,3,8628,0,2442,145,0,233531,1620000000000.0,5526656,265618,0,0
41,1041,24075,76969,0.0.0.0,0,8759128D-7208-4FF8-AA2D-7935B3FAB028,24e4ceb7-c607-4e17-a65e-26f62576a8b0-1sjac,2930,4077,10240,1802,144,129473,335060,1620000000000.0,5614154,280429,204084,359538
42,1042,82122,2658,0.0.0.0,0,4ab3090d-9f90-4dd5-b2fe-36e1f2a33779-1sjfw,2435db91-8f8b-48c9-85b9-1a6e4012228a-1sjfw,3,8628,0,2437,145,0,233531,1620000000000.0,5526656,150733,0,0
43,1043,75694,85030,0.0.0.0,0,f5292a6c-ecbb-480a-93b5-2e57946691ee-10nnt,c79c0090-7f3b-4712-9310-7cd9d0eb3e29-1sjac,3290,6384,435,129163,144,129639,356952,1620000000000.0,5488773,266737,202038,199414
44,1044,85572,15791,103.139.237.25,1737223449,afcb5d54-ebc3-46d6-8b00-354b95f8a903-10nw4,d3765ffe-f5f4-4356-b4ca-76a04f28a802-1sjfw,407,10346,0,1815,144,196030,263880,1620000000000.0,5599296,166472,200709,199452
45,1045,32847,16153,0.0.0.0,0,70806825-8afb-4692-be8a-7f351f2642f3,155185fe-91eb-4235-8570-c9125d0760f7-h0k8,2627,607,439,1815,144,129408,322158,1620000000000.0,5544928,187725,0,360956
46,1046,75694,85030,0.0.0.0,0,a4f2d0b3-ae60-48d8-a7fe-711514dc2efb-1sjac,1325c1be-961b-42aa-9089-c8a451726865-10ni8,3290,6384,439,1815,144,129639,356952,1620000000000.0,5488088,187725,202038,199452
47,1047,75694,85030,0.0.0.0,0,a4f2d0b3-ae60-48d8-a7fe-711514dc2efb-1sjac,1325c1be-961b-42aa-9089-c8a451726865-10ni8,3290,6384,439,1815,144,129639,356952,1620000000000.0,5488088,187725,202038,199452
48,1048,75694,15240,0.0.0.0,0,c6f064f1-faf4-4ab5-8b92-a3f94e523219-62kw,12621941-f1b4-4ed0-b845-7be438b903c3-1sjts,178,6384,10278,1808,144,129639,129784,1620000000000.0,5488773,136127,202038,199452
49,1049,75694,15240,0.0.0.0,0,c6f064f1-faf4-4ab5-8b92-a3f94e523219-62kw,12621941-f1b4-4ed0-b845-7be438b903c3-1sjts,178,6384,10278,1808,144,129639,129784,1620000000000.0,5488773,136127,202038,199452
50,1050,85572,15791,103.82.211.246,1733481462,1320d2f1-9a16-45b8-9ac8-cf74afbc9a7e-1sjwk,11224e93-7837-45ba-a6ff-b9cfee2076a0-1sjo8,407,10346,0,1815,144,129639,263880,1620000000000.0,5599296,133765,202038,199414
51,1051,86321,16153,2409:4071:2211:a65:b135:3c63:feea:bc2e,47900245557523873864385449223988624430,dc377603-6d26-4255-b1eb-80a44f5107be-10wrk,0f840747-6e3a-46cb-86af-5e3125e77bd7-62ys,2627,10517,436,1806,144,129408,322157,1620000000000.0,5615623,280429,0,359921
52,1052,77616,2310,144.0,2415919104,15bd778c-c8e1-40be-917a-969385017ba1-10o78,0167df04-08fd-444f-81db-7c7f0837bc97-1sjr0,767,9968,10278,1808,144,129408,327032,1620000000000.0,5590697,269937,0,359921
53,1053,85572,15791,27.5.108.57,453340217,8eda474c-3d9c-41ea-b5dc-85317320a291-10tws,de23695b-1ed5-40f4-b956-27db4f83e3dc-1sjio,407,10346,439,1815,144,129639,263880,1620000000000.0,5599296,151879,202038,199452
54,1054,85572,15791,14.139.180.93,244036701,c0f2a9e3-2461-4fad-9eb0-e0a4a8135204-1sj20,feb65217-36ed-4ec5-8f67-0289591dcaea-10nqk,407,10346,10300,1815,144,129639,263880,1620000000000.0,5599296,164681,202038,199414
55,1055,2139,65594,0.0.0.0,0,4b09c032-c7c1-4aab-a58e-71c50e2838dd,a99764bb-c03f-44d3-8965-95e679e8f269-62qg,2605,722,0,1807,144,129433,321539,1620000000000.0,5610343,273302,0,360833
56,1056,75694,15240,0.0.0.0,0,ec4d088d-49ae-4f7b-9bf5-0b8c1cc0adae-10uao,a9e76083-a911-4468-ae51-219a10799a1f-1sj20,178,6384,10314,1817,144,129639,129239,1620000000000.0,5488088,280429,202038,199452
57,1057,26329,16153,0.0.0.0,0,83dc3d5d-2ede-40ae-a501-88183ce4d788-10u7w,aa0c0f80-e483-4a58-b220-848b19c02b46-1slg4,1057,6031,10295,1814,144,0,315157,1620000000000.0,5580567,136127,0,359919
58,1058,25470,1,0.0.0.0,0,64b6c9a2-8413-4e32-9d86-3a2a1d542f90-1slg5,aa4ded88-c603-464c-8e19-1b618cd1b1ad-1slg5,3296,10553,10291,2578,144,129639,355768,1620000000000.0,5618649,266906,202038,199414
59,1059,25470,76969,0.0.0.0,0,d26331b8-e5ab-4a6a-b69d-32851f5d6c15,aaa1116d-285d-4da2-b865-823fddeea18c-1siwg,2923,10553,0,1804,144,129433,334758,1620000000000.0,5614752,136127,0,360833
60,1060,67368,1,0.0.0.0,0,fef8985f-c364-4775-8d72-2c357d758590-6mkc,aaa37aae-59a3-4ce1-94c2-80236ee650de-h0k8,3296,8784,0,2431,145,129639,355768,1620000000000.0,5617857,269939,202038,199452
61,1061,31365,7268,0.0.0.0,0,ccb27ce4-9074-461b-8fc9-440de5ab8224,aab20d9a-259f-4da8-8c22-a348559b7f94-10o78,85,4265,437,1808,144,129433,323742,1620000000000.0,5616679,266031,0,360833
62,1062,75694,2308,0.0.0.0,0,093822b8-b886-4bb3-8c0e-5607d3966701-10tws,aab7f30b-e3a6-4156-adeb-f2a7f3333ac6-h0k8,4,6384,34728,1815,144,129639,129117,1620000000000.0,5488773,136127,202038,199452
63,1063,75694,15240,0.0.0.0,0,a721aa33-5c44-4e95-8049-2141ec46dae7-10ol4,aacdf2d7-13d4-4fb5-88f6-bb8bd6d0b107-1sjwk,178,6384,435,129163,144,129639,129239,1620000000000.0,5488773,136127,202038,199452
64,1064,75694,82908,0.0.0.0,0,a0ca32d0-56fb-433d-92e3-b53de90cde17-h0k8,abc4f6c4-ef01-4754-bbab-d39f174a1d60-1sjlg,3195,6384,34678,1817,144,129473,350404,1620000000000.0,5488773,280429,204405,199380
65,1065,75694,2501,0.0.0.0,0,1e681a45-fa3b-4019-8c67-13b755ea9af2-6n3s,abd866b5-7c60-4ea5-93cc-3279b55442d6-10ntc,26,6384,436,1806,144,129639,339647,1620000000000.0,5488088,136127,202038,199414
66,1066,25470,1,0.0.0.0,0,27f9ab20-dea1-4dcb-8d92-e089bc1b270c-10onx,abfcddca-eb80-42fe-9e1a-5c41123b95af-1sjac,3296,10553,10291,2578,144,129639,355768,1620000000000.0,5618649,266906,202038,199414
67,1067,75694,15240,0.0.0.0,0,a201b051-bd1c-4441-8984-c05a029eb068-1sjac,ac0df13d-8839-493b-96c2-d45f8856eb4f-1siwg,178,6384,10313,1817,144,129639,129239,1620000000000.0,5488088,147570,202038,199452
68,1068,75694,2658,0.0.0.0,0,6000aac6-f46c-41e2-b794-cd03ca0fd716-10nns,ac34b2d0-5d54-464f-9c57-8503f7751da8-1sj20,3,6384,437,1808,144,129639,332783,1620000000000.0,5488773,176595,202038,199414
69,1069,85524,1,0.0.0.0,0,ef15016d-8e2e-46e3-84c5-e0f7a86f55f9-1sj20,acefa9b7-b1fa-4cac-985a-6786edc585a6-1sj20,3296,10063,10295,1814,144,196030,355768,1620000000000.0,5617942,280429,203140,361447
70,1070,64588,1,0.0.0.0,0,bdc2a899-2395-4f74-9c31-3e04506111be-h0hg,ad029458-e676-4b27-a4e0-21691591b34f-1sjio,3296,7243,436,1806,144,129408,355768,1620000000000.0,5618615,280429,0,360833
71,1071,75694,2312,0.0.0.0,0,695029e0-2b2d-4b08-9775-985d18791854-10w84,ad0e6458-3721-4edc-8a7c-8ee7a7ac62e0-1sjts,32,6384,10269,1807,144,129639,348350,1620000000000.0,5488088,267504,203206,0
72,1072,86321,16153,2405:205:140e:370:4378:6a30:cce3:c98c,47878210299716306833240286116882663820,4fd767fd-f0c0-46d6-bf1b-129a7a2db592-6n6k,ad233133-cd4c-458e-b90a-cf641a5182a6-1sjr0,2627,10517,10295,1814,144,129408,322157,1620000000000.0,5612571,280429,0,359921
73,1073,75694,2658,0.0.0.0,0,a46e5c65-2399-41f5-9298-95d2ef507724-3ppc,ad390f2c-5f63-4c55-8015-b91c7b3736f3-1sj4s,3,6384,10278,1808,144,129639,341149,1620000000000.0,5488773,162894,202038,199452
74,1074,2139,82008,0.0.0.0,0,3901030c-644a-4dc9-81c9-f2221a439ec3-1sjac,ad9691ac-9a5e-4526-a80c-d46b3b1b1b52-1sjac,3128,722,0,2518,144,129639,354620,1620000000000.0,5610374,147211,202038,199452
75,1075,7750,2658,145,2432696320,4299e38c-5417-410a-b7a4-1f02826c6be1-10tu0,ad972479-f876-4479-9864-0cd279e3e7fd-631k,667,1589,0,2432,145,129408,308707,1620000000000.0,5528616,285650,0,359921
76,1076,82122,2658,144.160.96.228,2426429668,a4a3620b-fdae-462a-8415-54e86cb6e958-10u54,ae2a6aee-0bf5-466a-be72-21975be96fa1-10oic,1230,8628,0,2440,145,129639,237796,1620000000000.0,5526656,266276,202038,199452
77,1077,75694,2308,0.0.0.0,0,be51e33d-c121-43ce-b4e6-4a964201935f-1siz8,ae7bf4f4-7270-4f45-92e9-1dee0d7ddcdb-1sjio,4,6384,322893,1807,144,129639,130014,1620000000000.0,5488773,266906,202038,199522
78,1078,75694,15240,0.0.0.0,0,8b81eb5a-1484-4a64-81a2-17ba3bb5fe55-10onw,aeac67f4-fa56-4c0c-8495-1a47cb777e12-1sjzc,178,6384,436,1806,144,129639,129239,1620000000000.0,5488088,280429,202038,199452
79,1079,75694,15240,0.0.0.0,0,9b76ab19-0292-4789-a110-34679ed19fc0-10tzk,af7fe6aa-c066-462e-af71-2a5a254b717a-10nns,178,6384,10263,1806,144,129639,129239,1620000000000.0,5488773,189886,202038,199452
80,1080,75694,85030,0.0.0.0,0,aad17cd8-e252-4e37-9ed9-2a0303446ef6-10nqk,afb1b392-8f06-4a54-b695-2a1b4c72c4cf-10ocs,3290,6384,0,1808,144,129639,356952,1620000000000.0,5488088,133765,202038,199414
81,1081,30431,1,0.0.0.0,0,0a564028-5df5-4103-b506-0823e353e91e-10oic,afc845c3-f9ca-437e-9df5-c476e8a30366-10oic,3296,3370,440,1802,144,0,355768,1620000000000.0,5614054,273302,0,360956
82,1082,82122,2658,157.52.2.138,2637431434,c6ac4d41-d709-467d-a74a-e16905273fdf-1sjfw,b00f0a9a-ddb1-4a3a-97a1-9736d38d2c91-1sjts,3,8628,4946,1504,149,129639,332775,1620000000000.0,5526656,283157,202038,199452
83,1083,75694,65594,0.0.0.0,0,dc4acbd5-6cfc-44b9-8e8e-81dcf5fd2606-1sito,b03320da-2e81-4ba4-9607-01f77a28a318-1sjr0,2602,6384,10267,1807,144,129639,321523,1620000000000.0,5488773,266906,200866,0
84,1084,70491,13540,0.0.0.0,0,ec30df34-ede2-4500-8eb9-d699a0bd41eb-10nnt,b06fdc60-f679-4ef5-985f-2f0a2715fedb-3qpg,1219,4902,435,129163,144,129408,264409,1620000000000.0,5535952,266737,0,360833
85,1085,75694,15240,0.0.0.0,0,e38f87f0-0e3d-4d95-85b9-69977f93bbd1-1sjo8,b07efefd-fa69-4913-928e-844c1a56e541-62ys,178,6384,0,1818,144,129639,129239,1620000000000.0,5488773,265493,202038,199414
86,1086,75694,15240,0.0.0.0,0,22763c67-fdca-4f41-8cd1-cb2a9e48b957-6m3o,b0874f93-57c5-45ec-aef2-c27bed3256d0-10nqk,178,6384,10232,1799,144,129639,129239,1620000000000.0,5488088,280429,202038,199452
87,1087,75694,15240,0.0.0.0,0,6ec53773-abb0-4d01-bcc0-253244b781d2-6m98,b09405e2-6f0f-478e-b450-036440324cde-1sjo8,178,6384,439,1815,144,129639,337642,1620000000000.0,5488088,280429,202038,199452
88,1088,43386,85030,144,2415919104,6e89fbcb-e34f-4442-ad34-7d4fe425d8ed-62ys,b0b2909f-066e-4e98-a5b7-303d3dacbec7-10nnt,3290,8681,10291,2578,144,129771,356952,1620000000000.0,3238328,187725,205751,199505
89,1089,86431,1,0.0.0.0,0,39e0d89e-7e4c-4618-9ac3-2737248a7260-1sjr0,b0f68ae1-8f6a-47b2-9be0-48002ff6b8ee-1sjr0,3296,10549,10240,1802,144,129639,355768,1620000000000.0,5614959,280429,202038,199452
90,1090,75694,85030,0.0.0.0,0,261d5cf0-a4bf-4721-a6e2-78bb8bb4185b-1sjio,b1078a71-379b-4967-b897-402cf9f99448-1sjr0,3290,6384,10233,1799,144,129639,357097,1620000000000.0,5488773,266737,202038,199452
91,1091,75694,15240,0.0.0.0,0,057204dc-71f3-4b40-8307-e3905062bf2d-10w5c,b1519881-ec0c-4a0d-bb81-ddcc0dab0c40-10o78,178,6384,437,1808,144,129639,129239,1620000000000.0,5488773,266913,202038,199452
92,1092,75694,2308,0.0.0.0,0,41f20457-febd-4781-9526-fd7a1f58c283-6n3s,b17b0c4d-2443-4d3c-b2bd-7ccbe81d1fc4-1slg5,4,6384,436,1806,144,129639,129117,1620000000000.0,5488773,269939,202038,199452
93,1093,75694,15240,0.0.0.0,0,91728efd-f416-4cbc-9d13-cf233dd1dd8c-1sito,b186d291-feb9-4bb2-b8aa-53a067d94987-10onw,178,6384,10310,1817,144,129639,337642,1620000000000.0,5488773,268269,202038,199452
94,1094,75694,85030,0.0.0.0,0,22e596cf-8e0c-47e1-a3aa-89a7985a1e53-10w5c,b1989412-ba45-41e6-9eea-9880cf84168d-1slg5,3290,6384,34714,1799,144,129639,356952,1620000000000.0,5488773,0,202038,199414
95,1095,75694,15240,0.0.0.0,0,b0e100c4-3504-478d-86fd-55f65532f00c-6mc0,b2924593-b194-4b31-ba7b-ea12455b429a-1sjac,178,6384,10300,1815,144,129639,129239,1620000000000.0,5488773,266906,202038,199452
96,1096,25470,15240,0.0.0.0,0,ab284864-c3d3-4eef-a9a4-9636c905932b-1slg4,b3137ccd-2195-49c4-8b1c-a1f929f93f26-10nqk,179,10553,34676,2573,144,129408,337640,1620000000000.0,5617958,280429,0,0
97,1097,75694,85030,0.0.0.0,0,82231991-b195-4d2b-9729-c4365a2acd15-10ofk,b3803ae8-b1ed-4063-9c42-8ee2cd219ffa-10oic,3290,6384,10262,1806,144,129639,356952,1620000000000.0,5488088,266906,202038,199452
98,1098,64588,1,0.0.0.0,0,d4fa0119-bbdf-4654-a859-2cccddd86f9b-1sj4s,b38ae819-5201-4f8e-af23-20eb64900310-1sjwk,3296,7243,10278,1808,144,129408,355768,1620000000000.0,5618615,280429,0,360833
99,1099,75694,15240,0.0.0.0,0,ae4fa3e4-df0f-44ee-8558-8aa22ce89537-10wj8,b3d3ac4a-659d-44e5-b60f-161bcf6b04ee-62t8,178,6384,439,1815,144,129639,337645,1620000000000.0,5488773,187725,202038,199522
100,1100,29892,2310,0.0.0.0,0,3079a64d-0e51-4b18-b335-7c4a7942af3b-1sitp,b3d6784a-617b-4b6f-a030-efdb73ca74d6-1siz8,767,469,0,1805,144,129408,326424,1620000000000.0,5583264,136127,0,360833
101,1101,75694,2658,0.0.0.0,0,7817cb97-44c6-4b25-8fe9-80ce57fd9f14-10waw,b3e2b3d8-6ee9-4346-82fe-bf6a3dbe5b76-1sjd4,3,6384,436,1806,144,129639,355913,1620000000000.0,5488773,180931,202038,199452
102,1102,75694,85030,0.0.0.0,0,31321118-cf3a-4052-a5d2-67c4a3914ca1-1sjio,b4416f83-4f55-442a-a616-9f46d75ca856-1slg5,3290,6384,10300,1815,144,129639,356952,1620000000000.0,5488088,266737,202038,199414
103,1103,75694,2658,0.0.0.0,0,80158569-2ab6-47cb-92f0-55641b521991-6mes,b45550fe-687b-4428-ae7f-026f04bf5af0-1sj7k,3,6384,435,129163,144,129639,239188,1620000000000.0,5488773,136127,202038,199452
104,1104,75694,15240,0.0.0.0,0,19ef5d48-26f7-4a27-adcb-360bcdfeacf6-h0hg,b493c961-7aff-4792-b96c-ca8ff937b669-10oqo,178,6384,436,1806,144,129639,129239,1620000000000.0,5488088,266913,202038,199452
105,1105,70491,65615,144.0,2415919104,d13b1e0c-eabd-4ebf-8199-ecb24af045b1-10wrk,b4ad7876-0f06-487b-88eb-88d9439dad92-10ntc,2612,4902,10276,1808,144,129408,322211,1620000000000.0,5535952,266906,0,360833
106,1106,75694,85030,0.0.0.0,0,91410dc8-de37-4819-b08a-60633969637f-6mkc,b51cdddb-9fd1-47c9-ba54-302834e20718-10oqo,3290,6384,0,2518,144,129639,356952,1620000000000.0,5488088,266906,202038,199414
107,1107,75694,15240,0.0.0.0,0,4f4c4600-0c68-464e-9ab0-4cc20f30f4ec-10u7w,b5270620-dd07-445b-9fde-911d3c480ed1-1sjr0,178,6384,10240,1802,144,129639,129239,1620000000000.0,5488773,136127,202038,199452
108,1108,75694,15240,0.0.0.0,0,b1a0943a-5133-4d84-bb19-f024322adec8-10oid,b545f46c-4614-4c30-8904-1438b6e10929-1sjr0,178,6384,436,1806,144,196034,129784,1620000000000.0,5488773,136127,205776,199452
